customer_id,probability
5080512,0.35605314
5102946,0.43807307
5115320,0.5511551
5128692,0.2834643
5129634,0.4560165
5179705,0.4713541
5191421,0.5291429
5222307,0.6064549
5234323,0.44841266
5249686,0.58476907
5253697,0.36319277
5285278,0.5288841
5288179,0.45084918
5301525,0.40281594
5308727,0.71970326
5351670,0.5230366
5353298,0.58985853
5360260,0.48645473
5377646,0.355148
5413522,0.32549956
5437224,0.5756933
5442432,0.31300175
5466673,0.37168184
5471887,0.40740344
5509085,0.5785446
5522306,0.33916697
5529000,0.46110278
5534381,0.5228404
5542063,0.44259736
5546147,0.6807838
5591410,0.5200119
5593463,0.49836648
5595865,0.42925626
5620816,0.34492233
5650565,0.38566118
5680412,0.4532552
5684340,0.42656952
5712129,0.5984912
5728776,0.32190722
5812748,0.35077408
5813739,0.49785915
5873100,0.32208136
5904549,0.4090557
5917074,0.44949841
5932512,0.36628103
5947256,0.46805537
5962572,0.38480687
5963521,0.39304778
5979147,0.5380397
5987772,0.37841251
6022714,0.3267808
6028275,0.5395462
6057858,0.3917841
6070760,0.39119124
6095580,0.39316928
6128165,0.33369744
6168444,0.35016713
6180127,0.34389126
6201435,0.3726577
6229170,0.34907305
6230637,0.50080264
6237240,0.565609
6260068,0.46313906
6263636,0.424466
6297061,0.6431427
6299035,0.38849708
6342326,0.41523972
6419331,0.36239898
6506523,0.50770193
6512034,0.5301876
6563583,0.44209036
6693917,0.3846221
6740969,0.413731
6743603,0.4638437
6777272,0.5478563
6781439,0.59026366
6802435,0.32465652
6808459,0.6280362
6812280,0.41086236
6833739,0.46055087
6912082,0.34463134
6959386,0.3134989
6967729,0.4997793
6987246,0.36204568
6992283,0.42727888
7031302,0.35719058
7036054,0.52869725
7042491,0.51716816
7050763,0.3239849
7054459,0.55532634
7063514,0.5072598
7154063,0.46662298
7176009,0.5376088
7190640,0.37642348
7259712,0.31779233
7260407,0.35191247
7274248,0.36274728
7277718,0.51566875
7286014,0.31267205
7334738,0.38440186
7417224,0.3410984
7443671,0.37665173
7468632,0.40297008
7481941,0.38071764
7515266,0.36998218
7529955,0.32020634
7643575,0.4177646
7738852,0.40682808
7802693,0.3594265
7825000,0.52243644
7928829,0.31772533
7941670,0.3104825
7992478,0.476713
8005009,0.56579345
8014460,0.5379338
8039667,0.31311363
8039989,0.5188298
8057640,0.42854586
8117702,0.29413092
8147226,0.3671032
8180711,0.55741435
8232432,0.33043468
8242368,0.4943079
8251225,0.39147422
8260849,0.3882481
8269375,0.35872197
8311063,0.32031173
8318445,0.48484182
8320225,0.3843638
8411774,0.45156777
8495915,0.54684865
8508392,0.38225913
8572281,0.485141
8605057,0.3345041
8610584,0.43340114
8632843,0.50155
8673276,0.3856464
8682085,0.62692326
8685331,0.44441634
8785015,0.31094396
8806206,0.57171816
8822658,0.48417363
8836504,0.5475018
8890644,0.31268618
8958297,0.37713557
9018309,0.37580854
9054088,0.3615336
9074485,0.48061708
9085668,0.4397752
9093576,0.37757018
9094483,0.33946967
9099643,0.45865583
9149677,0.41610175
9184053,0.58514065
9185026,0.33853725
9211054,0.40718797
9256099,0.34869578
9305819,0.45066738
9363087,0.6559755
9373238,0.43670702
9384247,0.40720654
9398001,0.42429975
9416660,0.33779675
9435622,0.3247188
9659665,0.42318887
9672790,0.4262323
9688107,0.5581311
9700419,0.35558662
9807993,0.41685647
9841413,0.67228967
9863722,0.5192972
9871840,0.3188816
9894840,0.39756957
9899289,0.46174794
9906759,0.30971673
9962760,0.63869476
9992069,0.6928746
10005741,0.42610413
10011328,0.5314284
10014090,0.32551968
10018695,0.31418002
10023080,0.4036947
10034284,0.50625515
10067396,0.386085
10078312,0.5748353
10094853,0.2968934
10126330,0.35388222
10179649,0.38333383
10252148,0.5296316
10257726,0.3675052
10280886,0.34487855
10304262,0.3872382
10334951,0.5241652
10403039,0.3546372
10464121,0.36773443
10476857,0.3978509
10519292,0.5295935
10524021,0.42656952
10598219,0.37822634
10682079,0.47427326
10685683,0.4110201
10690962,0.57152206
10696706,0.39264098
10722119,0.64168495
10727511,0.33311057
10759723,0.43002132
10774706,0.4554266
10888907,0.3978509
10909988,0.38589546
10915793,0.44098747
10967870,0.3880362
11073241,0.40331474
11094849,0.48854887
11123573,0.4599408
11142969,0.37932175
11143956,0.36939317
11234608,0.36732626
11259870,0.31215122
11327023,0.4231573
11349383,0.44382358
11365859,0.3458269
11381668,0.52760905
11397041,0.6151945
11434701,0.53219473
11446286,0.40527332
11460051,0.32249048
11476779,0.41973302
11529524,0.45741785
11562634,0.38446975
11573006,0.42863333
11625700,0.4831075
11627763,0.517309
11631304,0.3819499
11631823,0.33367983
11637315,0.5331351
11661664,0.30590335
11671863,0.5309792
11691762,0.4751344
11738678,0.5437878
11765794,0.5158685
11777784,0.3758799
11851829,0.33662686
11925955,0.59050965
11931236,0.3551615
11931380,0.37499467
11935430,0.45239136
12042186,0.45726785
12053904,0.41682252
12056620,0.343657
12069120,0.37852836
12116728,0.4378569
12252020,0.40361747
12261215,0.5204725
12273634,0.35881463
12279093,0.6693455
12282192,0.52912366
12289409,0.4634009
12342280,0.3908049
12390619,0.3346323
12434084,0.34593076
12437618,0.44730693
12448845,0.34018773
12468790,0.3299958
12520991,0.44885096
12528382,0.41733673
12542015,0.43623868
12564682,0.41696745
12596291,0.34953374
12610287,0.35558662
12680585,0.53123116
12697220,0.33492938
12701940,0.32123536
12707826,0.40404758
12711646,0.427102
12728902,0.45741168
12785195,0.39575088
12914769,0.53363097
12925117,0.33476764
12932872,0.424466
12976812,0.51231915
12981242,0.37960142
12981808,0.37844923
13011786,0.43516845
13179575,0.3914935
13182172,0.42256448
13191753,0.30562022
13241753,0.38051426
13245340,0.3133374
13246133,0.46415785
13260220,0.43016014
13267878,0.3299958
13324952,0.41414297
13325805,0.3551615
13358704,0.42160648
13389616,0.5230562
13418393,0.39725235
13422613,0.41917345
13451353,0.5303495
13520040,0.34870988
13528851,0.5278377
13552331,0.50947297
13554236,0.37888154
13568964,0.55947745
13572234,0.3070937
13602205,0.3672528
13605073,0.61546487
13620003,0.6141782
13637343,0.40380684
13659037,0.38340953
13670238,0.37987408
13672389,0.3083674
13734049,0.6138374
13751660,0.3979849
13825301,0.46290597
13868306,0.43695018
13872241,0.5154306
13888991,0.4230922
13889184,0.40413293
13910371,0.31311363
14101528,0.4942318
14143258,0.4997483
14154413,0.46570665
14166485,0.47470915
14178332,0.41387066
14180180,0.39404473
14221391,0.36838874
14248648,0.4388921
14267405,0.4822594
14330113,0.47552052
14331004,0.69985354
14353260,0.43940347
14382698,0.31260675
14409598,0.57781893
14444565,0.50628895
14454081,0.671573
14476637,0.51799256
14551898,0.35998654
14602021,0.51922613
14630687,0.42813602
14656498,0.32903573
14682884,0.40401942
14711088,0.36529505
14736748,0.5732224
14739087,0.36628103
14866430,0.3842298
14872527,0.34122592
14875577,0.53190035
14892960,0.7139658
14937933,0.6270412
14953743,0.4585518
14980520,0.53980464
14988970,0.39392725
14990644,0.5776162
15004238,0.34150624
15031489,0.6401648
15044221,0.31599292
15053840,0.558318
15058566,0.4267719
15088828,0.3741617
15142137,0.39431632
15166647,0.29965872
15197816,0.4212061
15206594,0.34040034
15218842,0.32562086
15282992,0.4414946
15283573,0.37283307
15325309,0.46582583
15413183,0.31184304
15458619,0.5327191
15496197,0.5188024
15510666,0.3702719
15515571,0.4108085
15577036,0.5231633
15577985,0.49558794
15590380,0.36091083
15598730,0.32498062
15600058,0.46986163
15604721,0.42813602
15611978,0.34786415
15626188,0.33548146
15626531,0.47300145
15729290,0.6525274
15767586,0.40355682
15826213,0.34308136
15836028,0.37960854
15836839,0.62694764
15841147,0.43523535
15847149,0.58824426
15856748,0.2995362
15867759,0.5438264
15894791,0.35890308
15926722,0.53219473
15956854,0.31903228
15964289,0.2906158
16048969,0.41746888
16049334,0.5596331
16057697,0.34426734
16089461,0.62423486
16198741,0.69985354
16213543,0.3886627
16253417,0.30914345
16274002,0.57813954
16295869,0.42768562
16359236,0.54043704
16371796,0.3389881
16392564,0.39311853
16393345,0.327368
16395398,0.45178694
16395910,0.4852961
16419087,0.3652189
16454787,0.41066274
16462973,0.50668514
16505024,0.4919721
16527738,0.71471334
16563089,0.50219357
16563768,0.4396404
16568750,0.4009614
16579578,0.50297
16585493,0.37473595
16588270,0.43841678
16604678,0.3517435
16617908,0.33696178
16622470,0.31300175
16634239,0.53780246
16697632,0.34026003
16744894,0.5034073
16745983,0.49445495
16768663,0.3358846
16843415,0.3785523
16862454,0.37408116
16938566,0.43039107
16967590,0.49710304
17090426,0.39623615
17095064,0.34626764
17096335,0.6243855
17096973,0.378852
17113299,0.38427752
17120363,0.32074222
17120770,0.53740287
17166860,0.3744239
17168015,0.3189941
17171316,0.34250852
17173846,0.40956697
17260193,0.47259486
17292612,0.73362404
17302287,0.318426
17306217,0.39459735
17340837,0.31599957
17392669,0.31305704
17396832,0.36251798
17422997,0.33631718
17447144,0.6806038
17459382,0.30739927
17576256,0.37823427
17580250,0.51944816
17589274,0.30272648
17661325,0.3785523
17703557,0.5438269
17703907,0.36279014
17737985,0.5152974
17750079,0.65480304
17755070,0.36160025
17761745,0.3846221
17774807,0.68371594
17832283,0.49056348
17859769,0.33657742
17880785,0.59104973
17888939,0.38547987
17899884,0.45189393
17908138,0.48009726
17914429,0.46005833
17958840,0.30429968
17979664,0.42872334
18000572,0.3944475
18029928,0.38446847
18032393,0.36453265
18126138,0.4669061
18152172,0.52634627
18213223,0.30230775
18213962,0.5615601
18230930,0.36366594
18256987,0.41369346
18263937,0.46433976
18293426,0.30646896
18321497,0.50708896
18344091,0.5311606
18348644,0.3988398
18366978,0.60588515
18454528,0.5753398
18470346,0.4700669
18488176,0.46141967
18501812,0.4816496
18528564,0.4462449
18562357,0.30230775
18571719,0.48556694
18746693,0.57631576
18798580,0.3569472
18812819,0.50511044
18877330,0.34737375
18879570,0.47294328
18904103,0.512959
18935419,0.33149815
18935754,0.4765805
18965515,0.3788007
19006787,0.378646
19031983,0.44529128
19061005,0.6691803
19101727,0.37118912
19110007,0.3523182
19239257,0.5694332
19261311,0.4628134
19282673,0.6202219
19345776,0.51614505
19375709,0.42656952
19380379,0.56485456
19404141,0.32851884
19425991,0.51652783
19438089,0.66550756
19621396,0.54615647
19624198,0.37032783
19633697,0.3330961
19635150,0.3453423
19644719,0.51519495
19652861,0.5884392
19711526,0.523438
19718389,0.32468063
19769561,0.36691442
19805868,0.515551
19837712,0.50349355
19860515,0.3375241
19886336,0.44226742
19903269,0.45062354
19922031,0.3441578
19954875,0.65289026
19968378,0.5437816
20018771,0.38405994
20081482,0.45159388
20083809,0.48648486
20160829,0.45631984
20161090,0.38208887
20172188,0.49043372
20172819,0.5788304
20190882,0.30820867
20200542,0.3363613
20200583,0.4444031
20244690,0.49581966
20254708,0.39345083
20266038,0.40132165
20297899,0.41981864
20320139,0.56587297
20352822,0.3545302
20357009,0.37844923
20358875,0.30922848
20366336,0.38658404
20370696,0.56579345
20371922,0.33511966
20381429,0.61921257
20387931,0.5606657
20391178,0.5694557
20467257,0.59164417
20524734,0.3946287
20539604,0.4398411
20580998,0.3226921
20614300,0.5099471
20636171,0.50112426
20645905,0.45078978
20646461,0.48516765
20698661,0.40773037
20784292,0.483278
20789093,0.38192064
20795048,0.588989
20852671,0.4541375
20881726,0.5049167
20910492,0.38641044
20931581,0.39914605
20962886,0.5047384
20963156,0.5437816
20977835,0.47880822
20984811,0.62269515
20993674,0.4121973
20995341,0.34229946
21002565,0.36119634
21019874,0.37332612
21077584,0.40304595
21143923,0.38585544
21153587,0.36048684
21215477,0.48434234
21227440,0.351718
21248516,0.38414365
21262060,0.34314755
21275495,0.60310966
21328244,0.4110831
21330554,0.62781495
21335190,0.45361418
21396319,0.51042426
21489148,0.42827252
21493304,0.32028508
21512738,0.4409195
21527087,0.46473262
21632339,0.59477323
21638159,0.31184304
21717419,0.42515245
21770327,0.32851884
21835349,0.39778107
21842478,0.48323923
21859319,0.32987487
21865414,0.33767444
21869965,0.44702926
21871084,0.49992174
21882934,0.5084058
21883222,0.5799439
21888387,0.53053826
21940747,0.4534049
21947799,0.3159435
21968868,0.45713678
22000295,0.51038826
22061791,0.34148666
22147183,0.5052186
22161142,0.53592885
22162475,0.38125703
22179409,0.35240772
22199923,0.44967172
22203942,0.5725585
22235271,0.47113353
22242402,0.4880563
22255163,0.3277438
22331456,0.42487314
22333911,0.5003806
22338028,0.4005259
22364003,0.49840805
22407584,0.32262558
22435534,0.5330002
22490308,0.36936334
22490949,0.41069257
22544752,0.508095
22576987,0.5694332
22617472,0.3518568
22665815,0.4416902
22669958,0.6723811
22687518,0.61815745
22688666,0.46146202
22739382,0.3787878
22756680,0.32426417
22771802,0.4305418
22772988,0.3507882
22787448,0.31887195
22850599,0.44881618
22986190,0.35881463
23014262,0.5811651
23015407,0.33388507
23030452,0.3238178
23031582,0.38946122
23060623,0.3652794
23097908,0.5220937
23160845,0.42603463
23175388,0.43245882
23188180,0.33906788
23190416,0.42453104
23204999,0.4427306
23207606,0.38232598
23234918,0.45613497
23293291,0.40827662
23303521,0.41943374
23329206,0.6254761
23329654,0.34439862
23370346,0.37523618
23378995,0.54605746
23404507,0.32936916
23409492,0.30925545
23410682,0.42632693
23414531,0.40613595
23427716,0.37470067
23513295,0.35583988
23524823,0.36014676
23529792,0.35349175
23667900,0.54133075
23690961,0.33946967
23696398,0.48432076
23702730,0.38188532
23758146,0.5140305
23833911,0.4376978
23834826,0.52456236
23840539,0.32504728
23849001,0.3291416
23878723,0.36210302
23912204,0.42382222
23924835,0.61062014
23940292,0.43989092
23942860,0.4513189
23993168,0.3429866
23999534,0.48542798
24048165,0.59026366
24076035,0.49632165
24076942,0.4654658
24105909,0.5153635
24114731,0.34450072
24119285,0.36208242
24133283,0.5441632
24140887,0.36000857
24186770,0.5705283
24201843,0.54133075
24224910,0.6443187
24250698,0.50448793
24270279,0.4778754
24271809,0.37514424
24316154,0.47773966
24359783,0.5400626
24403379,0.583415
24436367,0.5612604
24485988,0.43499005
24504312,0.40851682
24521666,0.32715508
24599321,0.4216887
24603771,0.42158872
24638488,0.51023024
24654877,0.46055087
24657317,0.56190455
24675050,0.4005474
24806693,0.59048986
24812943,0.4659012
24825702,0.55190617
24840888,0.33518526
24864601,0.29567823
24885229,0.38020092
24915105,0.42468813
24951191,0.66565686
24953128,0.52254164
24965506,0.6287643
24998223,0.36388642
25008534,0.5452553
25013975,0.32050014
25014745,0.4536888
25022645,0.4563005
25059462,0.51681465
25060635,0.39662454
25063166,0.3243135
25075275,0.67024434
25092334,0.37580353
25174482,0.35105404
25203159,0.65289026
25227354,0.3158206
25252032,0.36314955
25270793,0.4982572
25290690,0.45883346
25311951,0.38616484
25365246,0.38017955
25377986,0.51014477
25382978,0.3526284
25439154,0.3993747
25445257,0.48826566
25446500,0.48592055
25533019,0.55657506
25533203,0.31184304
25537795,0.39504957
25588143,0.5189552
25607693,0.48399734
25607733,0.532706
25726952,0.5334804
25734080,0.32087356
25773882,0.35818475
25793682,0.44673806
25826539,0.38335264
25850527,0.29335895
25850578,0.6453432
25867134,0.5996996
25935635,0.43976265
25979685,0.5825181
25992960,0.5536033
26044859,0.68426716
26055781,0.4646059
26057697,0.5336796
26113070,0.44304767
26138847,0.4930408
26140894,0.34403425
26147466,0.34726182
26175533,0.45722204
26215041,0.4464396
26285318,0.5480573
26314167,0.40713295
26340343,0.5330262
26342114,0.35176682
26348533,0.5475018
26358410,0.46405134
26365005,0.45159388
26396464,0.47931528
26409535,0.6650428
26447342,0.3741877
26470034,0.34742862
26485301,0.35854998
26525546,0.51994085
26530363,0.5226586
26614582,0.35307187
26653245,0.3435637
26678456,0.50861466
26689827,0.4912671
26692453,0.5365005
26698770,0.363476
26709486,0.66710436
26746693,0.3410505
26758611,0.36020035
26847647,0.59825146
26863470,0.3275016
26952117,0.43086743
26972587,0.5275304
26983288,0.34375027
27005693,0.5786601
27015970,0.39354777
27048150,0.6322455
27071478,0.33916727
27087373,0.45967776
27133006,0.5369724
27147002,0.51945055
27149366,0.42807993
27151776,0.343657
27222211,0.35909066
27233366,0.3274591
27248700,0.5637196
27255147,0.35977748
27264666,0.42889175
27282344,0.4220856
27322560,0.30230775
27328236,0.31695256
27338380,0.3697469
27428580,0.45144498
27445778,0.47505486
27558571,0.32067794
27583567,0.51206505
27589190,0.36184132
27591938,0.46646821
27592910,0.5239658
27686598,0.39925653
27747387,0.3744239
27821848,0.5325142
27911465,0.4425262
27966663,0.4759624
28008761,0.5545284
28014294,0.46106586
28035686,0.4577885
28051379,0.46833843
28057724,0.31705332
28074722,0.578346
28081323,0.32962033
28112647,0.344465
28118312,0.52081144
28168112,0.59244794
28212229,0.40097597
28257491,0.45967776
28336912,0.33084515
28339867,0.5001527
28396233,0.2834643
28400001,0.4338132
28423951,0.32464817
28434818,0.41470283
28444589,0.5853382
28463720,0.5302795
28551353,0.3402129
28557894,0.5031521
28564573,0.52684003
28565998,0.5737144
28606276,0.3833066
28725127,0.48861945
28759598,0.48352814
28781763,0.6062882
28783783,0.35786563
28786138,0.46509564
28818415,0.5284588
28868771,0.43937427
28870141,0.30282214
28878220,0.33662367
28889897,0.5030872
28893182,0.4396312
28933074,0.38758022
28934622,0.32776096
28976550,0.57737154
28982398,0.6631125
29010981,0.4774909
29011261,0.41307735
29041434,0.49000287
29053196,0.4256303
29087330,0.40729845
29099060,0.42147353
29112408,0.4763379
29117858,0.45055115
29127439,0.35411462
29132189,0.34994334
29167135,0.39424434
29183544,0.40253025
29186944,0.51538336
29267573,0.33972454
29339434,0.4081436
29353035,0.5200913
29403638,0.38539317
29442850,0.39329132
29458021,0.54955596
29493830,0.36211655
29505771,0.3945715
29551787,0.36945227
29576425,0.5591586
29587179,0.34993434
29607953,0.48800176
29619922,0.4822275
29634031,0.35551417
29709918,0.35169768
29735778,0.42676008
29765684,0.4127545
29786897,0.5689585
29788602,0.57498795
29801711,0.5388458
29833434,0.36597845
29840382,0.58219916
29854751,0.30372435
29865481,0.33685997
29894123,0.50740725
29898390,0.34737846
29940715,0.37900165
29967960,0.44107214
29973417,0.5043259
29983674,0.54646343
30001841,0.3144166
30006817,0.3436311
30079889,0.45305878
30085165,0.5405152
30111028,0.5690634
30125207,0.4124755
30141443,0.48733774
30168354,0.49431416
30172244,0.44497415
30195213,0.47608304
30264358,0.3947934
30283845,0.3490208
30285081,0.49451208
30341243,0.5586913
30430588,0.3959934
30439633,0.56121385
30457443,0.35650605
30490199,0.38735723
30506468,0.29468402
30560785,0.4896229
30644657,0.3408893
30697873,0.54684865
30699304,0.30222777
30755081,0.3109102
30831381,0.36920053
30834367,0.4290928
30840108,0.40494382
30844520,0.3872382
30848325,0.49545857
30876640,0.3725275
30921430,0.41453752
30938302,0.35317057
31003635,0.54259515
31044034,0.5517694
31069536,0.54618984
31100225,0.3628049
31151172,0.5582555
31156946,0.3589981
31177544,0.33921748
31183339,0.38596627
31205433,0.561614
31208282,0.40833846
31240824,0.5022775
31267301,0.44328868
31279058,0.39047968
31295824,0.38440186
31301557,0.3528063
31306497,0.33831993
31311421,0.606286
31330652,0.35294348
31333924,0.373928
31340253,0.5437878
31360931,0.34778306
31364323,0.5032904
31401636,0.3277965
31457538,0.578346
31513070,0.6106835
31625291,0.40470183
31637135,0.45337284
31693859,0.35583323
31696857,0.6264065
31792501,0.51791865
31810428,0.647993
31812869,0.40281594
31835145,0.5126525
31876837,0.3507882
31886314,0.30054373
31931874,0.4561777
32036499,0.42904907
32054308,0.5326063
32092292,0.45320687
32112130,0.47141173
32161745,0.68129003
32285354,0.2982277
32312405,0.35475323
32321307,0.35373184
32351128,0.33179116
32358446,0.5216127
32374506,0.42768562
32385319,0.38397154
32395275,0.5347928
32404954,0.44175836
32429624,0.5437816
32439129,0.3296546
32454609,0.47344178
32469456,0.36295855
32508187,0.45943618
32522184,0.67024434
32531135,0.5980563
32555286,0.3252605
32581473,0.6172998
32616105,0.46340707
32621083,0.30820867
32629580,0.5059264
32632097,0.34347367
32633567,0.33420977
32634493,0.43633017
32645788,0.31749696
32704323,0.5925202
32713709,0.34728846
32731799,0.3374819
32859557,0.44352832
32894421,0.36617148
32960729,0.37828338
32976089,0.36296344
33014890,0.44881758
33026740,0.36628103
33050170,0.41943374
33164073,0.47184205
33175070,0.33853725
33247582,0.5297499
33342698,0.32573915
33343185,0.57076734
33363936,0.35265568
33387370,0.39039522
33393472,0.30479932
33419986,0.4230922
33460128,0.44256616
33467462,0.5017777
33529423,0.5437816
33535313,0.33503425
33536824,0.5437816
33576170,0.513666
33648292,0.40151626
33666459,0.34710044
33732775,0.31215122
33734077,0.3157253
33953111,0.54908675
33966960,0.33231506
33972779,0.49163184
33973846,0.39749518
34036744,0.39031538
34176319,0.54684865
34179937,0.5539647
34189519,0.41239795
34223624,0.3528097
34234802,0.5284588
34352632,0.39674163
34362299,0.42301315
34398747,0.5581311
34456298,0.5475018
34489466,0.3803863
34629057,0.34270442
34688933,0.30054373
34691946,0.41057897
34715212,0.3251815
34756635,0.62286294
34787585,0.43234882
34806331,0.34026003
34852168,0.51800156
34860405,0.4633195
34866080,0.46125618
34924644,0.32050014
34954694,0.5284603
34964311,0.34197465
34988175,0.4680941
35005722,0.55593145
35082187,0.5356916
35138403,0.42656952
35172258,0.60640395
35184532,0.3758799
35247422,0.35885793
35307259,0.33710143
35319172,0.5128173
35359347,0.30749622
35414109,0.49127182
35448726,0.3848611
35492706,0.32153007
35511212,0.4294949
35516031,0.368062
35549929,0.37242043
35553603,0.49634835
35624532,0.3598698
35643572,0.3607421
35650432,0.49848112
35663901,0.4222771
35709310,0.4627206
35759014,0.30222777
35803543,0.54043704
35822286,0.43696892
35845743,0.4761429
35849054,0.4495679
35858905,0.38081065
35866332,0.5626714
35868459,0.3785523
35905456,0.327368
35941928,0.39134616
35953316,0.4111874
35972896,0.7400091
35991697,0.3565713
36035955,0.4149708
36092225,0.323999
36092410,0.31209964
36117188,0.3456377
36153872,0.5345375
36162951,0.6385872
36187587,0.45967776
36305254,0.3848539
36458534,0.59921086
36482800,0.3232168
36502881,0.5877405
36517351,0.5391228
36555105,0.71471334
36557220,0.5400176
36564741,0.34880602
36592809,0.49738783
36619588,0.39331123
36623340,0.369918
36659899,0.47053364
36661620,0.3779874
36671915,0.3598006
36701802,0.5539647
36713930,0.43101758
36759361,0.44989756
36775363,0.3118935
36837532,0.6263574
36865104,0.45428514
36881891,0.37203354
36951274,0.56735176
36953699,0.6060078
36953929,0.3104903
36964057,0.43630195
36973559,0.5429179
36981135,0.31766355
36992402,0.32223946
37096892,0.51247436
37156682,0.56491035
37172387,0.36796486
37177066,0.61754656
37245184,0.40763393
37257010,0.30967572
37264362,0.40832216
37287632,0.34645516
37300700,0.43873748
37338139,0.31944233
37350713,0.48668393
37353898,0.5041831
37356584,0.42813602
37377974,0.54652435
37399762,0.5848992
37407799,0.41219333
37431906,0.53002524
37433974,0.41746888
37436581,0.49309123
37454994,0.29413092
37466831,0.32316542
37542561,0.6023459
37618982,0.30760685
37632574,0.37855732
37690416,0.30620223
37714083,0.48826787
37784855,0.4815926
37849382,0.5510263
37863592,0.4410137
37942288,0.32959676
37945354,0.42759323
37949420,0.50554746
38041857,0.35452178
38073232,0.45523283
38120939,0.324022
38127370,0.5437816
38149474,0.4784699
38191730,0.2982277
38209893,0.41453144
38225348,0.5801053
38251376,0.33472854
38506334,0.5243674
38598826,0.48295102
38634695,0.7371117
38648487,0.34447193
38657843,0.5387603
38659969,0.5758997
38685392,0.5581311
38688842,0.40582457
38689095,0.55020326
38691781,0.47963583
38738876,0.3646659
38809278,0.3369978
38819489,0.36475492
38880162,0.38275018
38928200,0.5467428
38946152,0.66503793
38971633,0.32682037
39015287,0.4943079
39156769,0.45159388
39170539,0.53030777
39171733,0.3629843
39186671,0.4349706
39189321,0.4773482
39214736,0.4743756
39216943,0.33982372
39222949,0.47171926
39226483,0.3370392
39295714,0.35902545
39310095,0.39898694
39351532,0.3642452
39354399,0.3112879
39358235,0.6048332
39510774,0.5265694
39529801,0.35090303
39548937,0.3159435
39559389,0.36658785
39561022,0.41837618
39653282,0.31184304
39656203,0.43668306
39668351,0.46925375
39697437,0.32987487
39727926,0.3216682
39777595,0.6322455
39839813,0.4823656
