customer_id,probability
7738852,0.029168615
7802693,0.33568147
7825000,0.97654563
7928829,0.2273687
7941670,0.767305
7992478,0.5333747
8005009,0.7638642
8014460,0.42730156
8039667,0.54215086
8039989,0.17497523
8057640,0.3961256
8117702,0.07174319
8147226,0.15776846
8180711,0.039185584
8232432,0.07383993
8242368,0.46434882
8251225,0.1199786
8260849,0.05513778
8269375,0.30839035
8311063,0.25423282
8318445,0.8881745
8320225,0.29021925
8411774,0.28084117
8495915,0.22265223
8508392,0.054344423
8572281,0.26567212
8605057,0.19185981
8610584,0.72568965
8632843,0.15146568
8673276,0.2299904
8682085,0.9559504
8685331,0.058345515
8785015,0.06668329
8806206,0.25193438
8822658,0.71646833
8836504,0.318883
8890644,0.6920178
8958297,0.25547582
9018309,0.06941884
9054088,0.2328224
9074485,0.4486861
9085668,0.17599583
9093576,0.72261906
9094483,0.13608398
9099643,0.8991487
9149677,0.2919712
9184053,0.4902182
9185026,0.36903694
9211054,0.54004073
9256099,0.118087165
9305819,0.7407243
9363087,0.10833958
9373238,0.47841817
9384247,0.17365207
9398001,0.59500223
9416660,0.40244788
9435622,0.7125554
9659665,0.35450268
9672790,0.023073733
9688107,0.13601978
9700419,0.36272478
9807993,0.7334654
9841413,0.7346493
9863722,0.07689334
9871840,0.55684507
9894840,0.57524395
9899289,0.6040605
9906759,0.05138918
9962760,0.29134005
9992069,0.6734302
10005741,0.7722155
10011328,0.8319231
10014090,0.019546626
10018695,0.47895053
10023080,0.9653216
10034284,0.5119196
10067396,0.2877719
10078312,0.7248518
10094853,0.3739054
10126330,0.25283286
10179649,0.5346031
10252148,0.8726128
10257726,0.68257576
10280886,0.0989637
10304262,0.54064447
10334951,0.37827626
10403039,0.3662017
10464121,0.06583013
10476857,0.37370938
10519292,0.5704986
10524021,0.092682384
10598219,0.19202775
10682079,0.9161876
10685683,0.07197263
10690962,0.13243335
10696706,0.56781715
10722119,0.7513895
10727511,0.5064259
10759723,0.79885805
10774706,0.48974368
10888907,0.28384992
10909988,0.30357194
10915793,0.97151834
10967870,0.15903562
11073241,0.028376082
11094849,0.082943395
11123573,0.07301881
11142969,0.34066078
11143956,0.12372404
11234608,0.21835835
11259870,0.07807451
11327023,0.6052638
11349383,0.099789694
11365859,0.02059689
11381668,0.8535066
11397041,0.75568414
11434701,0.54326534
11446286,0.036463466
11460051,0.11395843
11476779,0.27279246
11529524,0.19411923
11562634,0.004598266
11573006,0.8826886
11625700,0.79049677
11627763,0.4056204
11631304,0.32958895
11631823,0.6548118
11637315,0.7709817
11661664,0.1889568
11671863,0.14085738
11691762,0.018779708
11738678,0.9006815
11765794,0.5976827
11777784,0.3180751
11851829,0.097689636
11925955,0.08481364
11931236,0.44219112
11931380,0.19392003
11935430,0.4117688
12042186,0.70017785
12053904,0.6396708
12056620,0.24257511
12069120,0.060966924
12116728,0.029313968
12252020,0.9720801
12261215,0.55275726
12273634,0.16498636
12279093,0.94663286
12282192,0.24945979
12289409,0.5974819
12342280,0.6100149
12390619,0.7327082
12434084,0.04227512
12437618,0.029188897
12448845,0.18600996
12468790,0.19925483
12520991,0.40084407
12528382,0.4863242
12542015,0.03142902
12564682,0.4326286
12596291,0.6642007
12610287,0.75319266
12680585,0.46375
12697220,0.70573545
12701940,0.21742496
12707826,0.3955459
12711646,0.77487785
12728902,0.39875874
12785195,0.6911058
12914769,0.8597531
12925117,0.8643363
12932872,0.6309515
12976812,0.34742376
12981242,0.2726147
12981808,0.9676932
13011786,0.8821306
13179575,0.03031463
13182172,0.48694205
13191753,0.29180542
13241753,0.020373758
13245340,0.4109266
13246133,0.97820276
13260220,0.6635836
13267878,0.20953399
13324952,0.5360628
13325805,0.81197464
13358704,0.20174816
13389616,0.30241498
13418393,0.90666485
13422613,0.6149562
13451353,0.3296388
13520040,0.18564828
13528851,0.65253836
13552331,0.70664454
13554236,0.2822645
13568964,0.48142213
13572234,0.06620114
13602205,0.23363602
13605073,0.56674755
13620003,0.6510149
13637343,0.95143235
13659037,0.4307359
13670238,0.2949549
13672389,0.2099107
13734049,0.6025925
13751660,0.41623273
13825301,0.27947187
13868306,0.35201266
13872241,0.5540098
13888991,0.4897761
13889184,0.96638995
13910371,0.008571353
14101528,0.498097
14143258,0.46867377
14154413,0.4320943
14166485,0.9100881
14178332,0.6633321
14180180,0.81580627
14221391,0.80831116
14248648,0.8450536
14267405,0.12025474
14330113,0.17928654
14331004,0.9289476
14353260,0.46596745
14382698,0.19445622
14409598,0.92285055
14444565,0.6048878
14454081,0.13508289
14476637,0.22192033
14551898,0.09053482
14602021,0.1826676
14630687,0.16055335
14656498,0.087087676
14682884,0.9848675
14711088,0.3177422
14736748,0.18290405
14739087,0.31977683
14866430,0.9040022
14872527,0.22767478
14875577,0.8887672
14892960,0.30154306
14937933,0.32993612
14953743,0.9285021
14980520,0.87549245
14988970,0.9162208
14990644,0.17909741
15004238,0.55755174
15031489,0.54489255
15044221,0.11583058
15053840,0.8666433
15058566,0.13707793
15088828,0.37476903
15142137,0.019858547
15166647,0.19489314
15197816,0.9107894
15206594,0.06861509
15218842,0.50393325
15282992,0.007547138
15283573,0.18834235
15325309,0.84761935
15413183,0.40715832
15458619,0.22154246
15496197,0.8199508
15510666,0.33513862
15515571,0.5926713
15577036,0.6885038
15577985,0.8982101
15590380,0.552275
15598730,0.18034047
15600058,0.23058443
15604721,0.34401044
15611978,0.2378062
15626188,0.09741515
15626531,0.030119346
15729290,0.3625126
15767586,0.22345634
15826213,0.7413339
15836028,0.36917004
15836839,0.6332359
15841147,0.4623662
15847149,0.4759043
15856748,0.8367455
15867759,0.17529193
15894791,0.3610784
15926722,0.52217597
15956854,0.3194118
15964289,0.27312857
16048969,0.07269183
16049334,0.98635083
16057697,0.315705
16089461,0.44697106
16198741,0.9025087
16213543,0.6990249
16253417,0.28867525
16274002,0.9792406
16295869,0.17831701
16359236,0.9794757
16371796,0.16713367
16392564,0.41126424
16393345,0.50475603
16395398,0.2529367
16395910,0.09866201
16419087,0.022093676
16454787,0.87871677
16462973,0.86203665
16505024,0.9336417
16527738,0.93355834
16563089,0.85843325
16563768,0.7797291
16568750,0.7687781
16579578,0.7343394
16585493,0.11719293
16588270,0.38489875
16604678,0.73081416
16617908,0.05740202
16622470,0.46696502
16634239,0.9858174
16697632,0.5699931
16744894,0.91625303
16745983,0.3200488
16768663,0.6984228
16843415,0.5673889
16862454,0.6421444
16938566,0.6721177
16967590,0.43817446
17090426,0.68559843
17095064,0.8096673
17096335,0.7527874
17096973,0.22167926
17113299,0.21197635
17120363,0.47859907
17120770,0.3635322
17166860,0.19994295
17168015,0.4587058
17171316,0.19378246
17173846,0.026470363
17260193,0.676497
17292612,0.51272696
17302287,0.37082288
17306217,0.06791166
17340837,0.90303034
17392669,0.87894344
17396832,0.0069677928
17422997,0.7502062
17447144,0.4085277
17459382,0.14391068
17576256,0.037090197
17580250,0.06490205
17589274,0.21293175
17661325,0.12404128
17703557,0.9259863
17703907,0.04241707
17737985,0.48661572
17750079,0.7606864
17755070,0.374987
17761745,0.68445814
17774807,0.87154585
17832283,0.553889
17859769,0.12336354
17880785,0.81650156
17888939,0.5398872
17899884,0.9297187
17908138,0.43187594
17914429,0.008519189
17958840,0.47251862
17979664,0.1654738
18000572,0.17306003
18029928,0.49680877
18032393,0.6299853
18126138,0.027847882
18152172,0.7476944
18213223,0.12538077
18213962,0.85612935
18230930,0.15507923
18256987,0.99007344
18263937,0.20836604
18293426,0.16015072
18321497,0.7426852
18344091,0.030952986
18348644,0.5342133
18366978,0.19017123
18454528,0.83752847
18470346,0.65781003
18488176,0.012565741
18501812,0.91673183
18528564,0.452973
18562357,0.04614427
18571719,0.58658534
18746693,0.88307744
18798580,0.32987836
18812819,0.12468729
18877330,0.31345844
18879570,0.6778388
18904103,0.41425782
18935419,0.0114709595
18935754,0.61507004
18965515,0.6365448
19006787,0.08922672
19031983,0.498108
19061005,0.9433421
19101727,0.6040045
19110007,0.038643796
19239257,0.15446036
19261311,0.7093454
19282673,0.9654256
19345776,0.41268352
19375709,0.5114641
19380379,0.08210436
19404141,0.5551301
19425991,0.15349638
19438089,0.8787131
19621396,0.93063116
19624198,0.84278625
19633697,0.051707838
19635150,0.9191189
19644719,0.39994416
19652861,0.18480706
19711526,0.43329972
19718389,0.32149735
19769561,0.28490645
19805868,0.5398449
19837712,0.40458113
19860515,0.5404008
19886336,0.1370029
19903269,0.15832596
19922031,0.2809816
19954875,0.8414805
19968378,0.6122404
20018771,0.19836721
20081482,0.6085861
20083809,0.73640907
20160829,0.25468865
20161090,0.019062897
20172188,0.4878165
20172819,0.46148542
20190882,0.1865344
20200542,0.2002506
20200583,0.32929918
20244690,0.09521633
20254708,0.0028686516
20266038,0.42501897
20297899,0.7898129
20320139,0.80348563
20352822,0.24799602
20357009,0.13073729
20358875,0.66643214
20366336,0.059377797
20370696,0.157976
20371922,0.24381822
20381429,0.6822373
20387931,0.8913482
20391178,0.034832258
20467257,0.5927917
20524734,0.38532692
20539604,0.83438045
20580998,0.046190895
20614300,0.8803432
20636171,0.1894126
20645905,0.35999703
20646461,0.457767
20698661,0.7160833
20784292,0.083754435
20789093,0.50089264
20795048,0.57939345
20852671,0.6959486
20881726,0.08559737
20910492,0.051747385
20931581,0.14196493
20962886,0.2067517
20963156,0.48948294
20977835,0.9555639
20984811,0.45810544
20993674,0.1027079
20995341,0.43721744
21002565,0.26357773
21019874,0.15612651
21077584,0.43464863
21143923,0.35729238
21153587,0.6825882
21215477,0.8772241
21227440,0.19515264
21248516,0.77166504
21262060,0.028988656
21275495,0.8148484
21328244,0.18353187
21330554,0.79357845
21335190,0.16171584
21396319,0.15093246
21489148,0.64950824
21493304,0.16746701
21512738,0.109613456
21527087,0.41229087
21632339,0.24105118
21638159,0.2535019
21717419,0.870279
21770327,0.51576805
21835349,0.8624176
21842478,0.94997597
21859319,0.020819975
21865414,0.41132814
21869965,0.55694675
21871084,0.44460458
21882934,0.56346184
21883222,0.015089832
21888387,0.3066575
21940747,0.6181985
21947799,0.29777175
21968868,0.04158534
22000295,0.8306213
22061791,0.48773298
22147183,0.9015387
22161142,0.70793486
22162475,0.252863
22179409,0.28597477
22199923,0.8346236
22203942,0.990101
22235271,0.8453779
22242402,0.5091323
22255163,0.121576466
22331456,0.60806483
22333911,0.9722907
22338028,0.1998303
22364003,0.091787726
22407584,0.04820655
22435534,0.67099017
22490308,0.13931686
22490949,0.084690504
22544752,0.15248844
22576987,0.95256174
22617472,0.7084634
22665815,0.4706158
22669958,0.74524254
22687518,0.9575483
22688666,0.22012398
22739382,0.3581823
22756680,0.07717047
22771802,0.12154502
22772988,0.4032981
22787448,0.044940107
22850599,0.34421632
22986190,0.5155756
23014262,0.42628202
23015407,0.31576544
23030452,0.37985125
23031582,0.3975609
23060623,0.608631
23097908,0.09445714
23160845,0.12555066
23175388,0.22699405
23188180,0.38723278
23190416,0.18184449
23204999,0.38868165
23207606,0.5970579
23234918,0.3962309
23293291,0.03420163
23303521,0.7408973
23329206,0.094519675
23329654,0.043826748
23370346,0.3639696
23378995,0.23349836
23404507,0.38923493
23409492,0.6810339
23410682,0.8742176
23414531,0.5608203
23427716,0.20777893
23513295,0.4108636
23524823,0.76125014
23529792,0.30422813
23667900,0.5643857
23690961,0.1387001
23696398,0.94343096
23702730,0.0052014096
23758146,0.4217904
23833911,0.64663416
23834826,0.6352326
23840539,0.33143622
23849001,0.4797688
23878723,0.3197456
23912204,0.7562578
23924835,0.8212139
23940292,0.89518553
23942860,0.4293726
23993168,0.27351794
23999534,0.58853704
24048165,0.74354863
24076035,0.34276536
24076942,0.3920608
24105909,0.14895841
24114731,0.13638686
24119285,0.39091867
24133283,0.88635725
24140887,0.96200526
24186770,0.4228015
24201843,0.6105507
24224910,0.9643101
24250698,0.7803324
24270279,0.39525533
24271809,0.055404797
24316154,0.1459645
24359783,0.10935476
24403379,0.80626065
24436367,0.59690356
24485988,0.5418262
24504312,0.5043068
24521666,0.21494547
24599321,0.622842
24603771,0.90426064
24638488,0.9763365
24654877,0.3153097
24657317,0.010546279
24675050,0.2412419
24806693,0.4481783
24812943,0.635969
24825702,0.9201881
24840888,0.10639152
24864601,0.8820212
24885229,0.1134996
24915105,0.53106546
24951191,0.9706433
24953128,0.44389328
24965506,0.981628
24998223,0.7588683
25008534,0.070904374
25013975,0.58548445
25014745,0.95764357
25022645,0.14375018
25059462,0.7314326
25060635,0.07465686
25063166,0.61518216
25075275,0.3742621
25092334,0.20928247
25174482,0.12845835
25203159,0.08442631
25227354,0.53540194
25252032,0.013321737
25270793,0.5421429
25290690,0.426184
25311951,0.07780884
25365246,0.05996608
25377986,0.95657706
25382978,0.41200456
25439154,0.31800815
25445257,0.64205784
25446500,0.0178925
25533019,0.80432916
25533203,0.15352863
25537795,0.774602
25588143,0.8916888
25607693,0.4832591
25607733,0.30391458
25726952,0.79222786
25734080,0.2810285
25773882,0.17539828
25793682,0.31639135
25826539,0.29254118
25850527,0.22472137
25850578,0.58475566
25867134,0.9069476
25935635,0.5307497
25979685,0.98795754
25992960,0.23359886
26044859,0.86450666
26055781,0.103555
26057697,0.10992728
26113070,0.9140724
26138847,0.595875
26140894,0.16289064
26147466,0.021301733
26175533,0.3971255
26215041,0.9887271
26285318,0.79698074
26314167,0.19140995
26340343,0.86005276
26342114,0.1546818
26348533,0.62807435
26358410,0.38546053
26365005,0.38653645
26396464,0.8981265
26409535,0.49792352
26447342,0.15439732
26470034,0.3110579
26485301,0.45870715
26525546,0.42285648
26530363,0.33764583
26614582,0.7507338
26653245,0.6430148
26678456,0.40871117
26689827,0.8287052
26692453,0.34203225
26698770,0.5964198
26709486,0.067706145
26746693,0.017599327
26758611,0.042649772
26847647,0.5888312
26863470,0.27718672
26952117,0.37424374
26972587,0.5697043
26983288,0.27048466
27005693,0.79073095
27015970,0.11859742
27048150,0.5974841
27071478,0.35234943
27087373,0.3347504
27133006,0.09498683
27147002,0.19418292
27149366,0.06979389
27151776,0.20962238
27222211,0.26793218
27233366,0.3611999
27248700,0.31406027
27255147,0.15325086
27264666,0.8681744
27282344,0.8057457
27322560,0.25186738
27328236,0.20004296
27338380,0.03878893
27428580,0.89242
27445778,0.5916739
27558571,0.2999224
27583567,0.94460136
27589190,0.85036016
27591938,0.95742285
27592910,0.02919156
27686598,0.69532305
27747387,0.05918908
27821848,0.19581726
27911465,0.7557275
27966663,0.3758256
28008761,0.8264912
28014294,0.95722306
28035686,0.6387699
28051379,0.88581014
28057724,0.49752066
28074722,0.95622486
28081323,0.12026171
28112647,0.25392205
28118312,0.13504201
28168112,0.54917455
28212229,0.9041236
28257491,0.3997166
28336912,0.73803735
28339867,0.9680675
28396233,0.50765014
28400001,0.13175799
28423951,0.2591164
28434818,0.018997863
28444589,0.9641893
28463720,0.95534384
28551353,0.22528195
28557894,0.7502669
28564573,0.41798806
28565998,0.06433307
28606276,0.5790416
28725127,0.13276435
28759598,0.057319682
28781763,0.41166177
28783783,0.07284123
28786138,0.91730183
28818415,0.6289654
28868771,0.86379874
28870141,0.16287467
28878220,0.25538018
28889897,0.88054794
28893182,0.45524153
28933074,0.3582107
28934622,0.29559448
28976550,0.93663126
28982398,0.89009637
29010981,0.44178802
29011261,0.010487142
29041434,0.27332917
29053196,0.76779926
29087330,0.115049526
29099060,0.036855236
29112408,0.3967031
29117858,0.41885036
29127439,0.20841776
29132189,0.29094714
29167135,0.2861165
29183544,0.5492042
29186944,0.5010086
29267573,0.5658879
29339434,0.63159674
29353035,0.45198163
29403638,0.8476451
29442850,0.33969688
29458021,0.9420626
29493830,0.94036305
29505771,0.6173722
29551787,0.45580432
29576425,0.93979347
29587179,0.081002474
29607953,0.42121932
29619922,0.7247069
29634031,0.22664793
29709918,0.15453184
29735778,0.63635117
29765684,0.81187284
29786897,0.19608258
29788602,0.037580453
29801711,0.8876775
29833434,0.7455761
29840382,0.8197918
29854751,0.055971958
29865481,0.55599004
29894123,0.61138767
29898390,0.5286771
29940715,0.78890437
29967960,0.29342064
29973417,0.943629
29983674,0.8470796
30001841,0.006329243
30006817,0.17981426
30079889,0.76920027
30085165,0.4757818
30111028,0.45469224
30125207,0.5741292
30141443,0.6272934
30168354,0.47087887
30172244,0.13218655
30195213,0.18069547
30264358,0.9252043
30283845,0.32084984
30285081,0.3393458
30341243,0.5167293
30430588,0.8839951
30439633,0.5820911
30457443,0.100777656
30490199,0.23254637
30506468,0.18984579
30560785,0.8359081
30644657,0.054836024
30697873,0.9821969
30699304,0.69740766
30755081,0.12646858
30831381,0.68270206
30834367,0.8236404
30840108,0.5874971
30844520,0.5846626
30848325,0.64082026
30876640,0.39833748
30921430,0.9116386
30938302,0.63309735
31003635,0.97706735
31044034,0.8756239
31069536,0.6090258
31100225,0.32677674
31151172,0.48350832
31156946,0.41208342
31177544,0.3769363
31183339,0.2211887
31205433,0.8994087
31208282,0.61522764
31240824,0.34481663
31267301,0.36188638
31279058,0.0776738
31295824,0.8042942
31301557,0.2792893
31306497,0.23182581
31311421,0.07078903
31330652,0.0360178
31333924,0.046898812
31340253,0.5502035
31360931,0.56469786
31364323,0.6982129
31401636,0.30479386
31457538,0.43917027
31513070,0.88601077
31625291,0.43878356
31637135,0.7184581
31693859,0.20341378
31696857,0.7879177
31792501,0.98431224
31810428,0.61936516
31812869,0.20350781
31835145,0.27183816
31876837,0.16687058
31886314,0.124432676
31931874,0.32038644
32036499,0.5959906
32054308,0.065601654
32092292,0.6974942
32112130,0.27936155
32161745,0.97840756
32285354,0.10468592
32312405,0.10327026
32321307,0.8918901
32351128,0.88784844
32358446,0.5662057
32374506,0.94902766
32385319,0.2415727
32395275,0.00997616
32404954,0.3311328
32429624,0.2943424
32439129,0.5029229
32454609,0.8027634
32469456,0.066492476
32508187,0.3740236
32522184,0.83590686
32531135,0.58224267
32555286,0.09903628
32581473,0.43883598
32616105,0.49534675
32621083,0.28021297
32629580,0.26735583
32632097,0.46210966
32633567,0.056152143
32634493,0.46383807
32645788,0.6527352
32704323,0.72719127
32713709,0.10433179
32731799,0.34064794
32859557,0.86805534
32894421,0.6946103
32960729,0.095223844
32976089,0.020678796
33014890,0.63676053
33026740,0.36210844
33050170,0.5673456
33164073,0.7962387
33175070,0.21261454
33247582,0.74915224
33342698,0.34056118
33343185,0.7361178
33363936,0.33449653
33387370,0.40365174
33393472,0.22362775
33419986,0.16355304
33460128,0.3773377
33467462,0.44183785
33529423,0.7040399
33535313,0.55835843
33536824,0.92570007
33576170,0.91432804
33648292,0.38330498
33666459,0.6333595
33732775,0.16187917
33734077,0.21746784
33953111,0.9864785
33966960,0.62935054
33972779,0.8536119
33973846,0.24352169
34036744,0.7575809
34176319,0.5093038
34179937,0.9105779
34189519,0.21866576
34223624,0.17016327
34234802,0.9677329
34352632,0.8881209
34362299,0.22662623
34398747,0.95354617
34456298,0.8027608
34489466,0.2437005
34629057,0.1787671
34688933,0.283439
34691946,0.10299311
34715212,0.04638131
34756635,0.0102251265
34787585,0.095629506
34806331,0.1215144
34852168,0.46724916
34860405,0.50142753
34866080,0.056531653
34924644,0.04258039
34954694,0.72565156
34964311,0.0866748
34988175,0.7928618
35005722,0.014034777
35082187,0.3488541
35138403,0.5968039
35172258,0.44179046
35184532,0.40271863
35247422,0.0069422466
35307259,0.2595809
35319172,0.9601997
35359347,0.2983948
35414109,0.5896702
35448726,0.27068383
35492706,0.24040629
35511212,0.510086
35516031,0.11385821
35549929,0.2417914
35553603,0.48747408
35624532,0.07741917
35643572,0.7656927
35650432,0.68882966
35663901,0.23866308
35709310,0.2139287
35759014,0.52798367
35803543,0.71335983
35822286,0.5109716
35845743,0.24925135
35849054,0.9677362
35858905,0.11916976
35866332,0.94327325
35868459,0.18253905
35905456,0.35351753
35941928,0.4108643
35953316,0.5768611
35972896,0.9781134
35991697,0.4189343
36035955,0.13159136
36092225,0.40384957
36092410,0.02122539
36117188,0.3401373
36153872,0.32435036
36162951,0.9323506
36187587,0.70912284
36305254,0.09110474
36458534,0.49927518
36482800,0.11698776
36502881,0.97914356
36517351,0.00915985
36555105,0.9784728
36557220,0.19876641
36564741,0.3895743
36592809,0.7445023
36619588,0.29980415
36623340,0.85136175
36659899,0.4504592
36661620,0.36441305
36671915,0.06060885
36701802,0.4633371
36713930,0.41945818
36759361,0.9516706
36775363,0.49823645
36837532,0.038244225
36865104,0.5074711
36881891,0.92539936
36951274,0.56944895
36953699,0.1961977
36953929,0.503406
36964057,0.90816987
36973559,0.055719156
36981135,0.4255931
36992402,0.18060574
37096892,0.68361855
37156682,0.51034224
37172387,0.06337219
37177066,0.97532177
37245184,0.3316506
37257010,0.0031803395
37264362,0.11874432
37287632,0.4505238
37300700,0.021671245
37338139,0.2517762
37350713,0.5838376
37353898,0.37134317
37356584,0.4877228
37377974,0.80035883
37399762,0.6683976
37407799,0.4602296
37431906,0.64315337
37433974,0.53848124
37436581,0.36188415
37454994,0.23943186
37466831,0.07826838
37542561,0.8487829
37618982,0.7609879
37632574,0.95234156
37690416,0.92268103
37714083,0.53009886
37784855,0.40186012
37849382,0.81929106
37863592,0.047169916
37942288,0.13123557
37945354,0.15138178
37949420,0.018017361
38041857,0.8806404
38073232,0.29482988
38120939,0.39144382
38127370,0.704896
38149474,0.06375417
38191730,0.4018612
38209893,0.121549256
38225348,0.9736048
38251376,0.18985562
38506334,0.33218253
38598826,0.24674019
38634695,0.5055502
38648487,0.18551297
38657843,0.26398766
38659969,0.6478967
38685392,0.4361057
38688842,0.7299481
38689095,0.06104238
38691781,0.46663168
38738876,0.6823691
38809278,0.19310112
38819489,0.29177618
38880162,0.00934017
38928200,0.46244305
38946152,0.54661703
38971633,0.098306134
39015287,0.39874578
39156769,0.9442636
39170539,0.5281182
39171733,0.5015735
39186671,0.47267747
39189321,0.32341298
39214736,0.068551525
39216943,0.035455637
39222949,0.6894296
39226483,0.4453042
39295714,0.9915085
39310095,0.9143241
39351532,0.2295342
39354399,0.09966638
39358235,0.6211592
39510774,0.36753657
39529801,0.42277128
39548937,0.03073773
39559389,0.4153918
39561022,0.45323658
39653282,0.36432493
39656203,0.07031373
39668351,0.5487203
39697437,0.336495
39727926,0.19398127
